	drug_name	median_response	hugo_gene	std_name	pert_iname	sRGES
1	NCGC00250406-01	43.98139723	FNTA	TIPIFARNIB	tipifarnib	-0.245848822
3	NCGC00262603-01	44.75736189	PIK3CB	IDELALISIB	idelalisib	-0.229061682
8	NCGC00168110-01	46.94346416	AAK1	TOZASERTIB	tozasertib	-0.238526074
82	NCGC00346508-01	46.9546487	DCK	TG100-115	TG100-115	-0.523947529
83	NCGC00346877-01	48.10236892	ADAM17	BATIMASTAT	batimastat	-0.215815757
90	NCGC00263539-03	48.35751978	ADRA1A	ZIPRASIDONE	ziprasidone	-0.207924917
112	NCGC00016759-03	48.87592645	AKR1C3	NAPROXEN	naproxen	-0.284358613
114	NCGC00094818-08	49.86684411	TDP1	HEXESTROL	hexestrol	-0.20074983
115	NCGC00159453-06	50.23976884	EPHX2	ZILEUTON	zileuton	-0.24721922
117	NCGC00016311-16	50.55306749	ADRA1A	PHENTOLAMINE	phentolamine	-0.225438256
124	NCGC00159509-02	50.74462695	ACE	PERINDOPRIL	perindopril	-0.209761043
125	NCGC00016268-09	51.19216213	HCAR2	NIACIN	niacin	-0.213302736
126	NCGC00015439-06	51.3509198	GABRA1	FLUMAZENIL	flumazenil	-0.216771654
131	NCGC00164619-04	51.62238074	CYP19A1	ANASTROZOLE	anastrozole	-0.602553876
132	NCGC00021146-06	51.63304745	ADORA3	KETANSERIN	ketanserin	-0.222011256
135	NCGC00168781-01	51.65878703	PDE11A	TADALAFIL	tadalafil	-0.223077039
137	NCGC00167781-07	51.71523734	HRH1	CETIRIZINE	cetirizine	-0.255861124
138	NCGC00164549-01	52.47023255	KCNH2	DOFETILIDE	dofetilide	-0.542226678
139	NCGC00096077-05	52.90058534	ADRA1A	OLANZAPINE	olanzapine	-0.382206228
166	NCGC00167531-03	53.01633198	BCHE	RIVASTIGMINE	rivastigmine	-0.349656807
167	NCGC00014670-16	53.40765291	DRD3	DOMPERIDONE	domperidone	-0.239881158
169	NCGC00178734-03	55.72963108	DPP4	SITAGLIPTIN	sitagliptin	-0.432513651
