"drug_name"	"median_response"	"hugo_gene"	"std_name"	"pert_iname"	"sRGES"
"1"	"NCGC00250406-01"	43.9813972349542	"FNTA"	"TIPIFARNIB"	"tipifarnib"	-0.245848821978036
"2"	"NCGC00250406-01"	43.9813972349542	"FNTB"	"TIPIFARNIB"	"tipifarnib"	-0.245848821978036
"3"	"NCGC00262603-01"	44.757361885484	"PIK3CB"	"IDELALISIB"	"idelalisib"	-0.229061682218935
"4"	"NCGC00262603-01"	44.757361885484	"PIK3CD"	"IDELALISIB"	"idelalisib"	-0.229061682218935
"5"	"NCGC00262603-01"	44.757361885484	"PIK3CG"	"IDELALISIB"	"idelalisib"	-0.229061682218935
"6"	"NCGC00262603-01"	44.757361885484	"PIK3R1"	"IDELALISIB"	"idelalisib"	-0.229061682218935
"7"	"NCGC00262603-01"	44.757361885484	"PIK3R2"	"IDELALISIB"	"idelalisib"	-0.229061682218935
"8"	"NCGC00168110-01"	46.9434641555248	"AAK1"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"9"	"NCGC00168110-01"	46.9434641555248	"ABL1"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"10"	"NCGC00168110-01"	46.9434641555248	"ABL2"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"11"	"NCGC00168110-01"	46.9434641555248	"AURKA"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"12"	"NCGC00168110-01"	46.9434641555248	"AURKB"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"13"	"NCGC00168110-01"	46.9434641555248	"AURKC"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"14"	"NCGC00168110-01"	46.9434641555248	"AXL"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"15"	"NCGC00168110-01"	46.9434641555248	"BCR"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"16"	"NCGC00168110-01"	46.9434641555248	"BMP2K"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"17"	"NCGC00168110-01"	46.9434641555248	"CDK11A"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"18"	"NCGC00168110-01"	46.9434641555248	"CDK11B"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"19"	"NCGC00168110-01"	46.9434641555248	"CDK16"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"20"	"NCGC00168110-01"	46.9434641555248	"CSNK2A1"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"21"	"NCGC00168110-01"	46.9434641555248	"CSNK2A2"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"22"	"NCGC00168110-01"	46.9434641555248	"DAPK3"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"23"	"NCGC00168110-01"	46.9434641555248	"DDR1"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"24"	"NCGC00168110-01"	46.9434641555248	"DDR2"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"25"	"NCGC00168110-01"	46.9434641555248	"EPHA2"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
